tstamp,textRaw,text,address,lat,lon
2019-09-17 21:17:28,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM 1010 STOUGHTON ST UR btwn N GREGORY ST and HARVEY ST CPM UF 98103A GEN FIRE Units:E253 E254 E252 L261 C220 - From METCAD 09/16/2019 16:00:07,"DISPATCH:REG
 REGULAR ALARM
 1010 STOUGHTON ST
 UR
 btwn N GREGORY ST and HARVEY ST
 CPM
 UF
 98103A
 

 GEN FIRE
 Units:E253
 E254
 E252
 L261
 C220 - From METCAD 09/16/2019 16:00:07



","1010 STOUGHTON ST, Urbana, IL",40.11383259999999,-88.2216972
2019-09-17 21:17:29,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM 1010 STOUGHTON ST UR btwn N GREGORY ST and HARVEY ST CPM UF 98103A GEN FIRE Units:E253 E254 E252 L261 C220 - From METCAD 09/16/2019 16:00:07,"DISPATCH:REG
 REGULAR ALARM
 1010 STOUGHTON ST
 UR
 btwn N GREGORY ST and HARVEY ST
 CPM
 UF
 98103A
 

 GEN FIRE
 Units:E253
 E254
 E252
 L261
 C220 - From METCAD 09/16/2019 16:00:07



","1010 STOUGHTON ST, Urbana, IL",40.11383259999999,-88.2216972
2019-09-17 21:17:31,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 1209 N ROMINE ST UR btwn EADS ST and ELLIS DR UF 98103 Medical ProQA recommends dispatch LOCATION: this time Units:E253 M1 - From METCAD 09/16/2019 14:31:09,"DISPATCH:MED
 MEDICAL
 1209 N ROMINE ST
 UR
 btwn EADS ST and ELLIS DR
 UF
 98103
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E253
 M1 - From METCAD 09/16/2019 14:31:09

","1209 N ROMINE ST, Urbana, IL",40.1237404,-88.2274614
2019-09-17 21:17:33,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 1005 KINCH ST UR btwn EASY ST and LANTERN HILL DR UF 98117 Medical ProQA recommends dispatch LOCATION: this time Units:E251 M1 - From METCAD 09/16/2019 13:29:30,"DISPATCH:MED
 MEDICAL
 1005 KINCH ST
 UR
 btwn EASY ST and LANTERN HILL DR
 UF
 98117
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E251
 M1 - From METCAD 09/16/2019 13:29:30



","1005 KINCH ST, Urbana, IL",40.1043498,-88.18175289999999
2019-09-17 21:17:35,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 1409 E PENNSYLVANIA AV UR btwn LINDEN DR and PHILO RD UF 98101 Medical ProQA recommends dispatch LOCATION: this time Units:E252 M1A - From METCAD 09/16/2019 05:18:15,"DISPATCH:MED
 MEDICAL
 1409 E PENNSYLVANIA AV
 UR
 btwn LINDEN DR and PHILO RD
 UF
 98101
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E252
 M1A - From METCAD 09/16/2019 05:18:15



","1409 E PENNSYLVANIA AV, Urbana, IL",40.0990217,-88.1913421
2019-09-17 21:17:36,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL TACO BELL-UNI UR LOCATION: 1003 W UNIVERSITY AV UR btwn N GREGORY ST and HARVEY ST UF 98103A Medical ProQA recommends dispatch LOCATION: this time Units:E253 M1 - From METCAD 09/16/2019 01:56:40,"DISPATCH:MED
 MEDICAL
 TACO BELL-UNI
 UR
 LOCATION: 1003 W UNIVERSITY AV
 UR
 btwn N GREGORY ST and HARVEY ST
 UF
 98103A
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E253
 M1 - From METCAD 09/16/2019 01:56:40

","1003 W UNIVERSITY AV, Urbana, IL",40.1162095,-88.221113
2019-09-17 21:17:38,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 930 LINVIEW AV UR btwn FAIRVIEW AV and SUNSET DR UF 98103 Medical ProQA recommends dispatch LOCATION: this time Units:E253 M1 - From METCAD 09/15/2019 20:13:07,"DISPATCH:MED
 MEDICAL
 930 LINVIEW AV
 UR
 btwn FAIRVIEW AV and SUNSET DR
 UF
 98103
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E253
 M1 - From METCAD 09/15/2019 20:13:07

","930 LINVIEW AV, Urbana, IL",40.1230147,-88.21793009999999
2019-09-17 21:18:04,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL SAT JAIL-LIE URT LOCATION: 502 S LIERMAN AV URT btwn E MAIN ST and ART BARTELL RD UF 98102 UNK GENDER PT NEEDING XPORT FOR UNSTABLE VITALS UNK FURTHER ****26B1 Unit:E251 - From METCAD 09/15/2019 19:36:12,"DISPATCH:MED
 MEDICAL
 SAT JAIL-LIE
 URT
 LOCATION: 502 S LIERMAN AV
 URT
 btwn E MAIN ST and ART BARTELL RD
 UF
 98102
 

 UNK GENDER PT NEEDING XPORT FOR UNSTABLE VITALS
 UNK FURTHER ****26B1
 Unit:E251 - From METCAD 09/15/2019 19:36:12

","502 S LIERMAN AV, Urbana, IL",40.1091051,-88.18652879999999
2019-09-17 21:18:06,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL ONE NORTH 1234-MEL #1234 UR LOCATION: 1728 MELROSE VILLAGE CR #1234 UR btwn MELROSE BL and MELROSE BL UF 98103 INTOX MALE SEMI ALERT CONFUSED INTOX EVAL 26BC1*** Units:E253 M1 - From METCAD 09/15/2019 17:50:18,"DISPATCH:MED
 MEDICAL
 ONE NORTH 1234-MEL #1234
 UR
 LOCATION: 1728 MELROSE VILLAGE CR #1234
 UR
 btwn MELROSE BL and MELROSE BL
 UF
 98103
 

 INTOX MALE SEMI ALERT
 CONFUSED
 INTOX EVAL 26BC1***
 Units:E253
 M1 - From METCAD 09/15/2019 17:50:18



","1728 MELROSE VILLAGE CR, Urbana, IL",40.1289682,-88.22211639999999
2019-09-17 21:18:08,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL PRAIRIE WINDS OF URBANA-PRA #247 UR LOCATION: 1905 PRAIRIE WINDS DR #247 UR btwn PRAIRIE WINDS CR and PRAIRIE WINDS CR UF 98101 Medical ProQA recommends dispatch LOCATION: this time Units:E252 M1 - From METCAD 09/15/2019 16:24:10,"DISPATCH:MED
 MEDICAL
 PRAIRIE WINDS OF URBANA-PRA #247
 UR
 LOCATION: 1905 PRAIRIE WINDS DR #247
 UR
 btwn PRAIRIE WINDS CR and PRAIRIE WINDS CR
 UF
 98101
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E252
 M1 - From METCAD 09/15/2019 16:24:10

","1905 PRAIRIE WINDS DR, Urbana, IL",40.093788,-88.1872502
2019-09-17 21:18:09,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 1212 PHILO RD UR btwn FAIRLAWN DR and E MICHIGAN AV UF 98101 Units:E252 M1 - From METCAD 09/15/2019 12:44:33,"DISPATCH:MED
 MEDICAL
 1212 PHILO RD
 UR
 btwn FAIRLAWN DR and E MICHIGAN AV
 UF
 98101
 

 Units:E252
 M1 - From METCAD 09/15/2019 12:44:33

","1212 PHILO RD, Urbana, IL",40.1018426,-88.1904983
2019-09-17 21:18:11,Subject-UFO 2 Msg-DISPATCH:STI STILL 402 W CALIFORNIA AV UR btwn BIRCH ST and S MCCULLOUGH ST UF 98113 DETECTOR BEEPING STRANGE ODOR IN THE BASEMENT Unit:L261 - From METCAD 09/15/2019 12:07:44,"DISPATCH:STI
 STILL
 402 W CALIFORNIA AV
 UR
 btwn BIRCH ST and S MCCULLOUGH ST
 UF
 98113
 

 DETECTOR BEEPING
 STRANGE ODOR IN THE BASEMENT
 Unit:L261 - From METCAD 09/15/2019 12:07:44



","402 W CALIFORNIA AV, Urbana, IL",40.108522,-88.2119174
2019-09-17 21:18:13,Subject-UFO 2 Msg-DISPATCH:PUB PUBLIC ASSIST 403 W WASHINGTON ST UR btwn CARLE AV and S MCCULLOUGH ST UF 98113 LIFT ASSIST ONLY FOR 73 YOA FEM Unit:E251 - From METCAD 09/15/2019 11:51:32,"DISPATCH:PUB
 PUBLIC ASSIST
 403 W WASHINGTON ST
 UR
 btwn CARLE AV and S MCCULLOUGH ST
 UF
 98113
 

 LIFT ASSIST ONLY FOR  73 YOA FEM
 Unit:E251 - From METCAD 09/15/2019 11:51:32

","403 W WASHINGTON ST, Urbana, IL",40.10535,-88.2124692
2019-09-17 21:18:15,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL SAT JAIL-LIE URT LOCATION: 502 S LIERMAN AV URT btwn E MAIN ST and ART BARTELL RD UF 98102 Units:E251 M1A - From METCAD 09/15/2019 11:21:04,"DISPATCH:MED
 MEDICAL
 SAT JAIL-LIE
 URT
 LOCATION: 502 S LIERMAN AV
 URT
 btwn E MAIN ST and ART BARTELL RD
 UF
 98102
 

 Units:E251
 M1A - From METCAD 09/15/2019 11:21:04



","502 S LIERMAN AV, Urbana, IL",40.1091051,-88.18652879999999
2019-09-17 21:18:16,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL STEER PLACE-HAR #214 UR LOCATION: 1202 E HARDING DR #214 UR btwn S COTTAGE GROVE AV and VAWTER ST UF 98101 ** HAS BEEN USING BOTH INHALER AND NEBULIZER TREATMENTS ** Units:E252 M1 - From METCAD 09/15/2019 11:20:06,"DISPATCH:MED
 MEDICAL
 STEER PLACE-HAR #214
 UR
 LOCATION: 1202 E HARDING DR #214
 UR
 btwn S COTTAGE GROVE AV and VAWTER ST
 UF
 98101
 

 ** HAS BEEN USING BOTH INHALER AND NEBULIZER TREATMENTS **
 Units:E252
 M1 - From METCAD 09/15/2019 11:20:06

","1202 E HARDING DR, Urbana, IL",40.0940662,-88.1936607
2019-09-17 21:18:18,Subject-UFO 2 Msg-DISPATCH:PUB PUBLIC ASSIST 2405 PRAIRIE GREEN DR #B UR btwn E WASHINGTON ST and E WASHINGTON ST UF 98101 RP RECEIVED CALL FROM JAVON HALL THAT HER NEIECE PASSION BAILEY DOB/04 06 1989 HAD BEEN STABBED SOMETIME THIS MORNING AROUND 05:00HRS ... JAVON IS PASISON'S BOYFRIEND.. HIS. TX/ 778 3584.... PASSION STAYS AT AN UNK APARTMENT AT THIS ADDRESS WITH HER SISTER ARIANNA DAVIS-WILLIAMS WHOU SHOULD BE AT WORK. RP ADVISED SHE CALLED THE HOSPITALS BUT THEY WERE UN WILLING OR UNABLE TO CONFIRM IF SHE WAS THERE. ..... RP LAST SAW PASSION YESTERDAY AROUND 20:00HRS. Unit:E252 - From METCAD 09/15/2019 10:35:06,"DISPATCH:PUB
 PUBLIC ASSIST
 2405 PRAIRIE GREEN DR #B
 UR
 btwn E WASHINGTON ST and E WASHINGTON ST
 UF
 98101
 

 RP RECEIVED CALL FROM  JAVON HALL  THAT HER NEIECE
 PASSION BAILEY  DOB/04 06 1989  HAD BEEN STABBED SOMETIME THIS MORNING AROUND 05:00HRS ... JAVON IS PASISON'S BOYFRIEND.. HIS. TX/ 778 3584....  PASSION STAYS AT AN UNK APARTMENT AT THIS ADDRESS WITH HER SISTER
  ARIANNA DAVIS-WILLIAMS  WHOU SHOULD BE AT WORK.   RP ADVISED SHE CALLED THE HOSPITALS BUT THEY WERE UN WILLING OR UNABLE TO CONFIRM IF SHE WAS THERE.   ..... RP LAST SAW PASSION YESTERDAY AROUND 20:00HRS.
 Unit:E252 - From METCAD 09/15/2019 10:35:06



","2405 PRAIRIE GREEN DR, Urbana, IL",40.1052191,-88.1761612
2019-09-17 21:18:20,Subject-UFO 2 Msg-DISPATCH:STI STILL 1201 KINCH ST UR btwn E RAINBOW VW and E COUNTRY SQUIRE DR UF 98117 CO DETECTOR ACTIVATION NO ILLNESS. Unit:E251 - From METCAD 09/15/2019 08:10:54,"DISPATCH:STI
 STILL
 1201 KINCH ST
 UR
 btwn E RAINBOW VW and E COUNTRY SQUIRE DR
 UF
 98117
 

 CO DETECTOR ACTIVATION
 NO ILLNESS.
 Unit:E251 - From METCAD 09/15/2019 08:10:54



","1201 KINCH ST, Urbana, IL",40.1029911,-88.18168879999999
2019-09-17 21:19:46,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL NUGENT HALL-GRE UI LOCATION: 207 GREGORY DR UI btwn S SECOND ST and ARBOR ST CF 50213 THIRD FLR MEN'S BATHROOM Medical ProQA recommends dispatch LOCATION: this time Units:E254 M2 - From METCAD 09/15/2019 01:29:19,"DISPATCH:MED
 MEDICAL
 NUGENT HALL-GRE
 UI
 LOCATION: 207 GREGORY DR
 UI
 btwn S SECOND ST and ARBOR ST
 CF
 50213
 

 THIRD FLR MEN'S BATHROOM Medical ProQA recommends dispatch LOCATION: this time
 Units:E254
 M2 - From METCAD 09/15/2019 01:29:19



","207 GREGORY DR, Champaign, IL",40.1038699,-88.2372314
2019-09-17 21:19:48,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL WYNDHAM GARDEN INN-KIL UR LOCATION: 1001 KILLARNEY ST UR btwn N LINCOLN AV and W KENYON RD UF 98103 C/A/B MALE WITH LACERATION TO THE EYE 21B1*** Units:E253 M1 - From METCAD 09/15/2019 01:18:27,"DISPATCH:MED
 MEDICAL
 WYNDHAM GARDEN INN-KIL
 UR
 LOCATION: 1001 KILLARNEY ST
 UR
 btwn N LINCOLN AV and W KENYON RD
 UF
 98103
 

 C/A/B MALE WITH LACERATION TO THE EYE 21B1***
 Units:E253
 M1 - From METCAD 09/15/2019 01:18:27



","1001 KILLARNEY ST, Urbana, IL",40.1315099,-88.2216211
2019-09-17 21:19:49,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL W NEVADA ST/S GOODWIN AV UR <1200/ 800> UF 98105 HIGHLY INTOX FEM NEEDING MEDICAL *23C1* RP IS OFF DUTY FF AND WILL STAY WITH PT Units:E254 M1 - From METCAD 09/15/2019 01:00:19,"DISPATCH:MED
 MEDICAL
 W NEVADA ST/S GOODWIN AV
 UR
  <1200/ 800>
 UF
 98105
 

 HIGHLY INTOX FEM NEEDING MEDICAL *23C1* RP IS OFF DUTY FF AND WILL STAY WITH PT
 Units:E254
 M1 - From METCAD 09/15/2019 01:00:19



","W NEVADA ST/S GOODWIN AV, Urbana, IL",40.1059498,-88.2238452
2019-09-17 21:19:51,Subject-UFO 2 Msg-DISPATCH:PUB PUBLIC ASSIST 2206 S LYNN ST UR btwn ELIOT DR and E MCHENRY ST UF 98101 76YO MALE FALLEN LIFT ASSIST Unit:E252 - From METCAD 09/14/2019 23:23:57,"DISPATCH:PUB
 PUBLIC ASSIST
 2206 S LYNN ST
 UR
 btwn ELIOT DR and E MCHENRY ST
 UF
 98101
 

 76YO MALE FALLEN
 LIFT ASSIST
 Unit:E252 - From METCAD 09/14/2019 23:23:57



","2206 S LYNN ST, Urbana, IL",40.0890794,-88.1967096
2019-09-17 21:19:53,Subject-UFO 2 Msg-DISPATCH:STI STILL 701 OHIO ST UR btwn S ORCHARD ST and S BUSEY AV UF 98105A CO DETECTOR SOUNDING NOBODY FEELING ILL Unit:C220 - From METCAD 09/14/2019 22:13:06,"DISPATCH:STI
 STILL
 701 OHIO ST
 UR
 btwn S ORCHARD ST and S BUSEY AV
 UF
 98105A
 

 CO DETECTOR SOUNDING
 NOBODY FEELING ILL
 Unit:C220 - From METCAD 09/14/2019 22:13:06



","701 OHIO ST, Urbana, IL",40.1034594,-88.2158827
2019-09-17 21:19:54,Subject-UFO 2 Msg-DISPATCH:STI STILL 701 OHIO ST UR btwn S ORCHARD ST and S BUSEY AV UF 98105A CO DETECTOR SOUNDING NOBODY FEELING ILL Unit:E254 - From METCAD 09/14/2019 21:59:52,"DISPATCH:STI
 STILL
 701 OHIO ST
 UR
 btwn S ORCHARD ST and S BUSEY AV
 UF
 98105A
 

 CO DETECTOR SOUNDING
 NOBODY FEELING ILL
 Unit:E254 - From METCAD 09/14/2019 21:59:52

","701 OHIO ST, Urbana, IL",40.1034594,-88.2158827
2019-09-17 21:19:56,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 1303 BEECH ST UR btwn N MATHEWS AV and N ROMINE ST UF 98103 Medical ProQA recommends dispatch LOCATION: this time Units:E253 M1 - From METCAD 09/14/2019 18:25:46,"DISPATCH:MED
 MEDICAL
 1303 BEECH ST
 UR
 btwn N MATHEWS AV and N ROMINE ST
 UF
 98103
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E253
 M1 - From METCAD 09/14/2019 18:25:46



","1303 BEECH ST, Urbana, IL",40.121962,-88.2262439
2019-09-17 21:19:58,Subject-UFO 2 Msg-DISPATCH:STI STILL 603 E HIGH ST UR btwn GROVE ST and ANDERSON ST UF 98113 CO DETECTOR SOUNDING. NO OBVIOUS CAUSE. NO ILLNESS. Unit:E251 - From METCAD 09/14/2019 18:10:47,"DISPATCH:STI
 STILL
 603 E HIGH ST
 UR
 btwn GROVE ST and ANDERSON ST
 UF
 98113
 

 CO DETECTOR SOUNDING. NO OBVIOUS CAUSE. NO ILLNESS.
 Unit:E251 - From METCAD 09/14/2019 18:10:47



","603 E HIGH ST, Urbana, IL",40.1098122,-88.20089809999999
2019-09-17 21:20:00,Subject-UFO 2 Msg-DISPATCH:STI STILL 305 N LINCOLN AV #113 UR btwn W MAIN ST and CLARK ST UF 98103A RP WAS USING SELF CLEANING MODE ON STOVE NOW THINKS THERE IS CARBON MONOXIDE. NO ILLNESS. Unit:E253 - From METCAD 09/14/2019 16:49:27,"DISPATCH:STI
 STILL
 305 N LINCOLN AV #113
 UR
 btwn W MAIN ST and CLARK ST
 UF
 98103A
 

 RP WAS USING SELF CLEANING MODE ON STOVE NOW THINKS THERE IS CARBON MONOXIDE.  NO ILLNESS.
 Unit:E253 - From METCAD 09/14/2019 16:49:27



","305 N LINCOLN AV, Urbana, IL",40.1147264,-88.219985
2019-09-17 21:20:02,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 925 LINVIEW AV UR btwn FAIRVIEW AV and SUNSET DR UFS 98103 Units:E253 M1 - From METCAD 09/14/2019 15:53:49,"DISPATCH:MED
 MEDICAL
 925 LINVIEW AV
 UR
 btwn FAIRVIEW AV and SUNSET DR
 UFS
 98103
 

 Units:E253
 M1 - From METCAD 09/14/2019 15:53:49



","925 LINVIEW AV, Urbana, IL",40.1224826,-88.2184439
2019-09-17 21:22:23,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL ILLINI UNION BOOKSTORE-WRI UI LOCATION: 809 S WRIGHT ST UI btwn E JOHN ST and E DANIEL ST CF 50IORC ON THE 2ND FLOOR Medical ProQA recommends dispatch LOCATION: this time Units:E251 M2 - From METCAD 09/14/2019 15:21:12,"DISPATCH:MED
 MEDICAL
 ILLINI UNION BOOKSTORE-WRI
 UI
 LOCATION: 809 S WRIGHT ST
 UI
 btwn E JOHN ST and E DANIEL ST
 CF
 50IORC
 

 ON THE 2ND FLOOR Medical ProQA recommends dispatch LOCATION: this time
 Units:E251
 M2 - From METCAD 09/14/2019 15:21:12

","809 S WRIGHT ST, Champaign, IL",40.108267,-88.22923039999999
2019-09-17 21:22:25,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM HOPKINS HALL-FIR UI LOCATION: 1208 S FIRST ST UI btwn GREGORY DR and STADIUM DR CF 50213 FIRST FLR LAUNDRY ROOM Units:E251 E151 L161 S171 C110 - From METCAD 09/14/2019 13:22:11,"DISPATCH:REG
 REGULAR ALARM
 HOPKINS HALL-FIR
 UI
 LOCATION: 1208 S FIRST ST
 UI
 btwn GREGORY DR and STADIUM DR
 CF
 50213
 

 FIRST FLR LAUNDRY ROOM
 Units:E251
 E151
 L161
 S171
 C110 - From METCAD 09/14/2019 13:22:11



","1208 S FIRST ST, Champaign, IL",40.1025261,-88.23777989999999
2019-09-17 21:22:27,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM CARLE HOSPITAL-PAR UR LOCATION: 611 W PARK ST UR btwn CHURCH ST and END UF 98103 NODE 12 Units:E253 E251 E252 L261 C220 - From METCAD 09/14/2019 11:58:58,"DISPATCH:REG
 REGULAR ALARM
 CARLE HOSPITAL-PAR
 UR
 LOCATION: 611 W PARK ST
 UR
 btwn CHURCH ST and END
 UF
 98103
 

 NODE 12
 Units:E253
 E251
 E252
 L261
 C220 - From METCAD 09/14/2019 11:58:58



","611 W PARK ST, Urbana, IL",40.1178765,-88.2138667
2019-09-17 21:22:29,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM CARLE HOSPITAL-PAR UR LOCATION: 611 W PARK ST UR btwn CHURCH ST and END UF 98103 NODE 12 Units:E253 E251 E252 L261 C220 - From METCAD 09/14/2019 11:58:58,"DISPATCH:REG
 REGULAR ALARM
 CARLE HOSPITAL-PAR
 UR
 LOCATION: 611 W PARK ST
 UR
 btwn CHURCH ST and END
 UF
 98103
 

 NODE 12
 Units:E253
 E251
 E252
 L261
 C220 - From METCAD 09/14/2019 11:58:58



","611 W PARK ST, Urbana, IL",40.1178765,-88.2138667
2019-09-17 21:22:30,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM CARLE HOSPITAL-PAR UR LOCATION: 611 W PARK ST UR btwn CHURCH ST and END UF 98103 NODE 12 Units:E253 E251 E252 L261 C220 - From METCAD 09/14/2019 11:58:58,"DISPATCH:REG
 REGULAR ALARM
 CARLE HOSPITAL-PAR
 UR
 LOCATION: 611 W PARK ST
 UR
 btwn CHURCH ST and END
 UF
 98103
 

 NODE 12
 Units:E253
 E251
 E252
 L261
 C220 - From METCAD 09/14/2019 11:58:58



","611 W PARK ST, Urbana, IL",40.1178765,-88.2138667
2019-09-17 21:22:32,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM CARLE HOSPITAL-PAR UR LOCATION: 611 W PARK ST UR btwn CHURCH ST and END UF 98103 NODE 12 Units:E253 E251 E252 L261 C220 - From METCAD 09/14/2019 11:58:58,"DISPATCH:REG
 REGULAR ALARM
 CARLE HOSPITAL-PAR
 UR
 LOCATION: 611 W PARK ST
 UR
 btwn CHURCH ST and END
 UF
 98103
 

 NODE 12
 Units:E253
 E251
 E252
 L261
 C220 - From METCAD 09/14/2019 11:58:58



","611 W PARK ST, Urbana, IL",40.1178765,-88.2138667
2019-09-17 21:22:34,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL FLORIDA HOUSE-FLO #120 UR LOCATION: 1502 E FLORIDA AV #120 UR btwn PHILO RD and ADAMS ST UF 98101 JO COCHRAN 337-1424Medical ProQA recommends dispatch LOCATION: this time Units:E252 M1 - From METCAD 09/14/2019 10:48:25,"DISPATCH:MED
 MEDICAL
 FLORIDA HOUSE-FLO #120
 UR
 LOCATION: 1502 E FLORIDA AV #120
 UR
 btwn PHILO RD and ADAMS ST
 UF
 98101
 

 JO COCHRAN 337-1424Medical ProQA recommends dispatch LOCATION: this time
 Units:E252
 M1 - From METCAD 09/14/2019 10:48:25



","1502 E FLORIDA AV, Urbana, IL",40.0988998,-88.1900003
2019-09-17 21:22:36,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL ALLEN HALL-GRE UI LOCATION: 1005 GREGORY DR UI btwn END and DORNER DR UF 98105 IN THE LOBBY BATHROOMMedical ProQA recommends dispatch LOCATION: this time Units:E254 M1 - From METCAD 09/14/2019 05:05:28,"DISPATCH:MED
 MEDICAL
 ALLEN HALL-GRE
 UI
 LOCATION: 1005 GREGORY DR
 UI
 btwn END and DORNER DR
 UF
 98105
 

 IN THE LOBBY BATHROOMMedical ProQA recommends dispatch LOCATION: this time
 Units:E254
 M1 - From METCAD 09/14/2019 05:05:28



","1005 GREGORY DR, Champaign, IL",40.1041097,-88.2208505
2019-09-17 21:22:38,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 1312 E FLORIDA AV UR btwn LINDEN DR and PHILO RD UFS 98101 RP'S GF JUST TOOK A HANDFUL OF PILLS. RP CRYING AND SAYING TO SEND PD. SAID THAT IT WILL LOOK LIKE A DOMESTIC BECAUSE HE TRIED EVERYTHING TO STOP HER AND THAT HE'S GOING TO BE ARRESTED Units:E252 M1 - From METCAD 09/14/2019 03:57:47,"DISPATCH:MED
 MEDICAL
 1312 E FLORIDA AV
 UR
 btwn LINDEN DR and PHILO RD
 UFS
 98101
 

 RP'S GF JUST TOOK A HANDFUL OF PILLS. RP CRYING AND SAYING TO SEND PD. SAID THAT IT WILL LOOK LIKE A DOMESTIC BECAUSE HE TRIED EVERYTHING TO STOP HER AND THAT HE'S GOING TO BE ARRESTED
 Units:E252
 M1 - From METCAD 09/14/2019 03:57:47



","1312 E FLORIDA AV, Urbana, IL",40.098642,-88.192177
2019-09-17 21:22:39,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 701 S GREGORY ST #210 UI btwn W OREGON ST and W NEVADA ST UF 98105 Medical ProQA recommends dispatch LOCATION: this time Units:E254 M1 - From METCAD 09/14/2019 03:39:10,"DISPATCH:MED
 MEDICAL
 701 S GREGORY ST #210
 UI
 btwn W OREGON ST and W NEVADA ST
 UF
 98105
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E254
 M1 - From METCAD 09/14/2019 03:39:10



","701 S GREGORY ST, Champaign, IL",40.1067106,-88.2217516
2019-09-17 21:23:23,Subject-UFO 2 Msg-DISPATCH:RES RESCUE EB I74E @ 183.5 UR UF 98109 HEAD ON COLLISON EB...29D1 Unit:E254 - From METCAD 09/14/2019 01:20:43,"DISPATCH:RES
 RESCUE
 EB I74E @ 183.5
 UR
 UF
 98109
 

 HEAD ON COLLISON EB...29D1
 Unit:E254 - From METCAD 09/14/2019 01:20:43



","EB I74E @ 183.5, Urbana, IL",40.1105875,-88.2072697
2019-09-17 21:23:25,Subject-UFO 2 Msg-DISPATCH:RES RESCUE EB I74E @ 183.5 UR UF 98109 HEAD ON COLLISON EB...29D1 Units:C220 E251 E253 M1 - From METCAD 09/14/2019 01:07:13,"DISPATCH:RES
 RESCUE
 EB I74E @ 183.5
 UR
 UF
 98109
 

 HEAD ON COLLISON EB...29D1
 Units:C220
 E251
 E253
 M1 - From METCAD 09/14/2019 01:07:13

","EB I74E @ 183.5, Urbana, IL",40.1105875,-88.2072697
2019-09-17 21:23:26,Subject-UFO 2 Msg-DISPATCH:RES RESCUE EB I74E @ 183.5 UR UF 98109 HEAD ON COLLISON EB...29D1 Units:C220 E251 E253 M1 - From METCAD 09/14/2019 01:07:13,"DISPATCH:RES
 RESCUE
 EB I74E @ 183.5
 UR
 UF
 98109
 

 HEAD ON COLLISON EB...29D1
 Units:C220
 E251
 E253
 M1 - From METCAD 09/14/2019 01:07:13

","EB I74E @ 183.5, Urbana, IL",40.1105875,-88.2072697
2019-09-17 21:23:28,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL BARTON HALL-FOU #407 UI LOCATION: 1205 S FOURTH ST #407 UI btwn GREGORY DR and PEABODY DR CF 50213 Medical ProQA recommends dispatch LOCATION: this time Units:E254 M2 - From METCAD 09/14/2019 01:00:37,"DISPATCH:MED
 MEDICAL
 BARTON HALL-FOU #407
 UI
 LOCATION: 1205 S FOURTH ST #407
 UI
 btwn GREGORY DR and PEABODY DR
 CF
 50213
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E254
 M2 - From METCAD 09/14/2019 01:00:37



","1205 S FOURTH ST, Champaign, IL",40.1032122,-88.2340333
