tstamp,textRaw,text,address,lat,lon
2019-09-17 23:15:15,Subject-SAVOY FIRE DEPARTMENT Msg-STILL 407 WESLEY AV SV btwn CALVIN ST and BLUEBIRD LN RURF R0800 CO DETECTOR ACTIVATION CALLED INTO CF1. NO ILLNESS Unit:SVOY - From METCAD 05/27/2019 06:51:51," STILL
 407 WESLEY AV
 SV
 btwn CALVIN ST and BLUEBIRD LN
 RURF
 R0800
 

 CO DETECTOR ACTIVATION CALLED INTO CF1. NO ILLNESS
 
Unit:SVOY - From METCAD 05/27/2019 06:51:51



","407 WESLEY AV, Savoy, IL",40.0591467,-88.25383219999999
2019-09-17 23:15:17,Subject-SAVOY FIRE DEPARTMENT Msg-STILL 302 CAPITOL ST SV btwn CONSTITUTION CT and KINSHIP CT RURF R0800 RP HEARD POPPING NOISE FROM THE MICROWAVE TURNED OFF THE POWER AND NOW SHE SEES A BURNT SPOT ON THE CEILING. Unit:SVOY - From METCAD 05/27/2019 06:34:20," STILL
 302 CAPITOL ST
 SV
 btwn CONSTITUTION CT and KINSHIP CT
 RURF
 R0800
 

 RP HEARD POPPING NOISE FROM THE MICROWAVE
 TURNED OFF THE POWER AND NOW SHE SEES A BURNT SPOT ON THE CEILING.
 
Unit:SVOY - From METCAD 05/27/2019 06:34:20



","302 CAPITOL ST, Savoy, IL",40.0570536,-88.2746907
2019-09-17 23:15:20,Subject-SAVOY FIRE DEPARTMENT Msg-STILL 165 PADDOCK DR E SV btwn E CURTIS RD and PADDOCK DR W RURF R0800 VEH ENGULFED MORE THAN 10 FT FROM BLDG Unit:SVOY - From METCAD 05/26/2019 14:01:46," STILL
 165 PADDOCK DR E
 SV
 btwn E CURTIS RD and PADDOCK DR W
 RURF
 R0800
 

 VEH ENGULFED
  MORE THAN 10 FT FROM BLDG
 
Unit:SVOY - From METCAD 05/26/2019 14:01:46

","165 PADDOCK DR E, Savoy, IL",40.0670132,-88.24502749999999
2019-09-17 23:15:22,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM SCHNUCKS-SAV SV at 1301 SAVOY PLAZA LN SV btwn PROSPECT POINTE E and ARBOUR TOWNE PL RURF R0800 GEN FIRE Unit:SVOY - From METCAD 05/26/2019 11:32:04," REGULAR ALARM
 SCHNUCKS-SAV
 SV
 at 1301 SAVOY PLAZA LN
 SV
 btwn PROSPECT POINTE E and ARBOUR TOWNE PL
 RURF
 R0800
 

 GEN FIRE
 
Unit:SVOY - From METCAD 05/26/2019 11:32:04



","1301 SAVOY PLAZA LN, Savoy, IL",40.0705142,-88.2520503
2019-09-17 23:15:25,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 414 LONDON WY SV btwn BRADFORD AV and DENTON DR RURF R0800 STAIRS AND HALLWAY SMOKE DETECTOR Unit:SVOY - From METCAD 05/26/2019 01:36:37," REGULAR ALARM
 414 LONDON WY
 SV
 btwn BRADFORD AV and DENTON DR
 RURF
 R0800
 

 STAIRS AND HALLWAY SMOKE DETECTOR
 
Unit:SVOY - From METCAD 05/26/2019 01:36:37

","414 LONDON WY, Savoy, IL",40.0515331,-88.2438746
2019-09-17 23:15:27,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL 2501 MELROSE DR CHT btwn REGENT CT and ETON CT RURF R0800 MED PENDANT ACT....PT IS MARY MINNICK TX 217 352 7476. NO CONTACT W/ PT. NO KEY LOCATION Unit:SVOY - From METCAD 05/25/2019 01:45:03," MEDICAL
 2501 MELROSE DR
 CHT
 btwn REGENT CT and ETON CT
 RURF
 R0800
 

 MED PENDANT ACT....PT IS MARY MINNICK TX 217 352 7476. NO CONTACT W/ PT. NO KEY LOCATION
 
Unit:SVOY - From METCAD 05/25/2019 01:45:03



",", Savoy, IL",40.054753,-88.2517165
2019-09-17 23:15:29,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 505 S DUNLAP AVE SV at 505 S DUNLAP AV SV btwn JONES DR and AIRPORT RD RURF R0800 FIRE PUMP ACTIVATED AND WATER FLOWING IN THE GARDEN CENTER Unit:SVOY - From METCAD 05/24/2019 16:43:05," REGULAR ALARM
 505 S DUNLAP AVE
 SV
 at 505 S DUNLAP AV
 SV
 btwn JONES DR and AIRPORT RD
 RURF
 R0800
 

 FIRE PUMP ACTIVATED AND WATER FLOWING IN THE GARDEN CENTER
 
Unit:SVOY - From METCAD 05/24/2019 16:43:05



","505 S DUNLAP AV, Savoy, IL",40.0483004,-88.2552442
2019-09-17 23:15:31,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 100 PARKVIEW LN SV at 100 PARKVIEW LN SV btwn E CURTIS RD and E CURTIS RD RURF R0800 ZONE 509 SMOKE ALARM Unit:SVOY - From METCAD 05/23/2019 10:44:39," REGULAR ALARM
 100 PARKVIEW LN
 SV
 at 100 PARKVIEW LN
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 ZONE 509 SMOKE ALARM
 
Unit:SVOY - From METCAD 05/23/2019 10:44:39



","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:15:34,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 3301 S PROSPECT AV SV btwn PITTSFIELD DR and CAYMAN WY RURF R0800 IN THE BLK AND NEAR 3301 VERY STRONG SMELL OF NATURAL GAS AND YOU CAN HEAR THE GAS HISSING UNK EXACT LOCATION BUT THERE IS A TREE DOWN IN THE AREA AS WELL Unit:SVOY - From METCAD 05/23/2019 04:22:58," REGULAR ALARM
 3301 S PROSPECT AV
 SV
 btwn PITTSFIELD DR and CAYMAN WY
 RURF
 R0800
 

 IN THE BLK AND NEAR 3301
  VERY STRONG SMELL OF NATURAL GAS AND YOU CAN HEAR THE GAS HISSING
 UNK EXACT LOCATION BUT THERE IS A TREE DOWN IN THE AREA AS WELL
 
Unit:SVOY - From METCAD 05/23/2019 04:22:58

","3301 S PROSPECT AV, Savoy, IL",40.0724194,-88.2577814
2019-09-17 23:15:36,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 100 PARKVIEW LN SV at 100 PARKVIEW LN SV btwn E CURTIS RD and E CURTIS RD RURF R0800 SMOKE ALARM FOR ZONE 201 NO IDEA WHERE THAT IS. Unit:SVOY - From METCAD 05/22/2019 06:46:35," REGULAR ALARM
 100 PARKVIEW LN
 SV
 at 100 PARKVIEW LN
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 SMOKE ALARM FOR ZONE 201
 NO IDEA WHERE THAT IS.
 
Unit:SVOY - From METCAD 05/22/2019 06:46:35



","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:15:39,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 100 PARKVIEW LN SV at 100 PARKVIEW LN SV btwn E CURTIS RD and E CURTIS RD RURF R0800 GEN FIRE ALARM MULTIPLE SIGNALS Unit:SVOY - From METCAD 05/21/2019 16:09:25," REGULAR ALARM
 100 PARKVIEW LN
 SV
 at 100 PARKVIEW LN
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 GEN FIRE ALARM
 MULTIPLE SIGNALS
 
Unit:SVOY - From METCAD 05/21/2019 16:09:25



","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:15:41,Subject-SAVOY FIRE DEPARTMENT Msg-ALERT III WILLARD AIRPORT-AIR UI at 11 AIRPORT RD UI btwn END and HARTWELL DR RURF R0300 **********EXERCISE ONLY*********CONFIRMED AIRCRAFT CRASH OFF RUNWAY 22. REQ ALERT 3 NOTIFICATION. NEED E1 DEPLOYED FOR COMMAND POST....**********EXERCISE ONLY************* Units:WILL SVOY TOLO E152 PRO ARR - From METCAD 05/20/2019 18:02:14," ALERT III
 WILLARD AIRPORT-AIR
 UI
 at 11 AIRPORT RD
 UI
 btwn END and HARTWELL DR
 RURF
 R0300
 

 **********EXERCISE ONLY*********CONFIRMED AIRCRAFT CRASH OFF RUNWAY 22. REQ ALERT 3 NOTIFICATION. NEED E1 DEPLOYED FOR COMMAND POST....**********EXERCISE ONLY*************
 Units:WILL
 SVOY
 TOLO
 E152
 PRO
 ARR - From METCAD 05/20/2019 18:02:14



","11 AIRPORT RD, Champaign, IL",40.03649619999999,-88.263988
2019-09-17 23:15:43,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 100 PARKVIEW LN SV at 100 PARKVIEW LN SV btwn E CURTIS RD and E CURTIS RD RURF R0800 SMOKE ALARM ZONE 201 Unit:SVOY - From METCAD 05/20/2019 17:20:08," REGULAR ALARM
 100 PARKVIEW LN
 SV
 at 100 PARKVIEW LN
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 SMOKE ALARM ZONE 201
 
Unit:SVOY - From METCAD 05/20/2019 17:20:08



","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:15:45,Subject-SAVOY FIRE DEPARTMENT Msg-AMBULANCE OAKS TP-RT45 #44 TO at 650 RT45 #44 TO btwn 600N and HICKORY DR RURF R1000 Medical ProQA recommends dispatch at this time Unit:SVOY - From METCAD 05/20/2019 11:59:46," AMBULANCE
 OAKS TP-RT45 #44
 TO
 at 650 RT45 #44
 TO
 btwn 600N and HICKORY DR
 RURF
 R1000
 

 Medical ProQA recommends dispatch at this time
 
Unit:SVOY - From METCAD 05/20/2019 11:59:46

","650 RT45, Tolono, IL",40.05473569999999,-88.2513695
2019-09-17 23:15:48,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 100 PARKVIEW LN SV at 100 PARKVIEW LN SV btwn E CURTIS RD and E CURTIS RD RURF R0800 SMOKE ALARM Unit:SVOY - From METCAD 05/18/2019 16:41:53," REGULAR ALARM
 100 PARKVIEW LN
 SV
 at 100 PARKVIEW LN
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 SMOKE ALARM
 
Unit:SVOY - From METCAD 05/18/2019 16:41:53

","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:15:50,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM SUBWAY-WAL-DUN SV at 505 S DUNLAP AV SV btwn JONES DR and AIRPORT RD RURF R0800 GARDEN CENTER WATER FLOW Unit:SVOY - From METCAD 05/17/2019 18:57:57," REGULAR ALARM
 SUBWAY-WAL-DUN
 SV
 at 505 S DUNLAP AV
 SV
 btwn JONES DR and AIRPORT RD
 RURF
 R0800
 

 GARDEN CENTER WATER FLOW
 
Unit:SVOY - From METCAD 05/17/2019 18:57:57



","505 S DUNLAP AV, Savoy, IL",40.0483004,-88.2552442
2019-09-17 23:15:53,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM BEST WESTERN-DUN SV at 709 N DUNLAP AV SV btwn W TOMARAS AV and W CURTIS RD RURF R0801 GEN FIRE ALARM PREMISE TX 356-1824 Units:SVOY TOLO - From METCAD 05/17/2019 18:04:02," REGULAR ALARM
 BEST WESTERN-DUN
 SV
 at 709 N DUNLAP AV
 SV
 btwn W TOMARAS AV and W CURTIS RD
 RURF
 R0801
 

 GEN FIRE ALARM
 PREMISE TX 356-1824
 Units:SVOY
 TOLO - From METCAD 05/17/2019 18:04:02

","709 N DUNLAP AV, Savoy, IL",40.0637098,-88.2508225
2019-09-17 23:15:55,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM WILLOWBROOK MEMORY CARE-CUR #2 SV at 404 W CURTIS RD #2 SV btwn WESLEY AV and S PROSPECT AV RURF R0800 ROOM 2 SMOKE DETECTOR. PREMISE TX 607-8932 Unit:SVOY - From METCAD 05/17/2019 15:11:50," REGULAR ALARM
 WILLOWBROOK MEMORY CARE-CUR #2
 SV
 at 404 W CURTIS RD #2
 SV
 btwn WESLEY AV and S PROSPECT AV
 RURF
 R0800
 

 ROOM 2 SMOKE DETECTOR.  PREMISE TX 607-8932
 
Unit:SVOY - From METCAD 05/17/2019 15:11:50



","404 W CURTIS RD, Savoy, IL",40.0690537,-88.2553472
2019-09-17 23:15:58,Subject-SAVOY FIRE DEPARTMENT Msg-ALERT II WILLARD AIRPORT-AIR UI at 11 AIRPORT RD UI btwn END and HARTWELL DR RURF R0300 FALCON 20 WITH UNSAFE GEAR ALERT. 2 SOULS ON BOARD 6 MILES OUT Units:WILL SVOY TOLO ARR - From METCAD 05/16/2019 17:52:11," ALERT II
 WILLARD AIRPORT-AIR
 UI
 at 11 AIRPORT RD
 UI
 btwn END and HARTWELL DR
 RURF
 R0300
 

 FALCON 20 WITH UNSAFE GEAR ALERT. 2 SOULS ON BOARD 6 MILES OUT
 Units:WILL
 SVOY
 TOLO
 ARR - From METCAD 05/16/2019 17:52:11

","11 AIRPORT RD, Champaign, IL",40.03649619999999,-88.263988
2019-09-17 23:16:00,Subject-SAVOY FIRE DEPARTMENT Msg-WORKING INCIDENT 503 W RIVER RD SA btwn END and 550N RURF R1700 THE RPS HOUSE IS ON FIRE FUSE BOX ON FIRE Unit:SVOY - From METCAD 05/16/2019 13:48:08," WORKING INCIDENT
 503 W RIVER RD
 SA
 btwn END and 550N
 RURF
 R1700
 

 THE RPS HOUSE IS ON FIRE
 FUSE BOX ON FIRE
 
Unit:SVOY - From METCAD 05/16/2019 13:48:08



",", Savoy, IL",40.054753,-88.2517165
2019-09-17 23:16:02,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 401 W CURTIS RD SV btwn WESLEY AV and S PROSPECT AV RURF R0800 BURNING ODOR IN THE BLDG...UNKN SOURCE Unit:SVOY - From METCAD 05/14/2019 23:54:20," REGULAR ALARM
 401 W CURTIS RD
 SV
 btwn WESLEY AV and S PROSPECT AV
 RURF
 R0800
 

 BURNING ODOR IN THE BLDG...UNKN SOURCE
 
Unit:SVOY - From METCAD 05/14/2019 23:54:20

","401 W CURTIS RD, Savoy, IL",40.0687579,-88.2550541
2019-09-17 23:16:05,Subject-SAVOY FIRE DEPARTMENT Msg-STILL 603 INDIGO AV SV btwn E TOMARAS AV and GOLDENROD DR RURF R0800 CO DETECTOR GOING OFF Unit:SVOY - From METCAD 05/14/2019 18:18:08," STILL
 603 INDIGO AV
 SV
 btwn E TOMARAS AV and GOLDENROD DR
 RURF
 R0800
 

 CO DETECTOR GOING OFF
 
Unit:SVOY - From METCAD 05/14/2019 18:18:08

","603 INDIGO AV, Savoy, IL",40.0614219,-88.2451105
2019-09-17 23:16:07,Subject-SAVOY FIRE DEPARTMENT Msg-PUBLIC ASSIST 1710 LYNDHURST DR SV btwn ARBOURS DR and OLD MAPLE LN RURF R0800 NEEDING ASSISTANCE GAINING ENTRY IN THE RESD ACCESS TO THE GARAGE HAS BEEN ACCESSED BUT CAN'T GET INTO THE HOUSE Unit:SVOY - From METCAD 05/14/2019 09:56:02," PUBLIC ASSIST
 1710 LYNDHURST DR
 SV
 btwn ARBOURS DR and OLD MAPLE LN
 RURF
 R0800
 

 NEEDING ASSISTANCE GAINING ENTRY IN THE RESD
 ACCESS TO THE GARAGE HAS BEEN ACCESSED BUT CAN'T GET INTO THE HOUSE
 
Unit:SVOY - From METCAD 05/14/2019 09:56:02

","1710 LYNDHURST DR, Savoy, IL",40.07738639999999,-88.2498639
2019-09-17 23:16:09,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 100 PARKVIEW LN SV at 100 PARKVIEW LN SV btwn E CURTIS RD and E CURTIS RD RURF R0800 ZONE 216. FIRE ALARM. Unit:SVOY - From METCAD 05/14/2019 09:41:12," REGULAR ALARM
 100 PARKVIEW LN
 SV
 at 100 PARKVIEW LN
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 ZONE 216. FIRE ALARM.
 
Unit:SVOY - From METCAD 05/14/2019 09:41:12



","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:16:12,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR UNITY HIGH SCHOOL TOT at 1127 800N TOT btwn ROCKET RD and 1200E RURF R1003 GEN FIRE ALARM Units:TOLO SVOY - From METCAD 05/13/2019 15:02:04," REGULAR
 UNITY HIGH SCHOOL
 TOT
 at 1127 800N
 TOT
 btwn ROCKET RD and 1200E
 RURF
 R1003
 

 GEN FIRE ALARM
 Units:TOLO
 SVOY - From METCAD 05/13/2019 15:02:04

","1127 800N, Tolono, IL",39.9948678,-88.2504829
2019-09-17 23:16:15,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM REFLECTIONS MEMORY CARE-AIR SV at 62 E AIRPORT RD SV btwn S DUNLAP AV and RIDGE CREEK RD RURF R0800 GEN FIRE PULL STATION Unit:SVOY - From METCAD 05/13/2019 13:50:08," REGULAR ALARM
 REFLECTIONS MEMORY CARE-AIR
 SV
 at 62 E AIRPORT RD
 SV
 btwn S DUNLAP AV and RIDGE CREEK RD
 RURF
 R0800
 

 GEN FIRE PULL STATION
 
Unit:SVOY - From METCAD 05/13/2019 13:50:08

","62 E AIRPORT RD, Savoy, IL",40.0401329,-88.2523789
2019-09-17 23:16:17,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 100 PARKVIEW LN SV at 100 PARKVIEW LN SV btwn E CURTIS RD and E CURTIS RD RURF R0800 GEN FIRE ALARM ZONE 338 Unit:SVOY - From METCAD 05/11/2019 07:19:48," REGULAR ALARM
 100 PARKVIEW LN
 SV
 at 100 PARKVIEW LN
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 GEN FIRE ALARM ZONE 338
 
Unit:SVOY - From METCAD 05/11/2019 07:19:48

","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:16:20,Subject-SAVOY FIRE DEPARTMENT Msg-PUBLIC ASSIST ALDI-DUN SV at 605 N DUNLAP AV SV btwn CALVIN ST and W TOMARAS AV RURF R0800 CHILD LOCKED IN CAR VEH IS OFF Unit:SVOY - From METCAD 05/10/2019 11:06:51," PUBLIC ASSIST
 ALDI-DUN
 SV
 at 605 N DUNLAP AV
 SV
 btwn CALVIN ST and W TOMARAS AV
 RURF
 R0800
 

 CHILD LOCKED IN CAR
 VEH IS OFF
 
Unit:SVOY - From METCAD 05/10/2019 11:06:51

","605 N DUNLAP AV, Savoy, IL",40.0606805,-88.2515111
2019-09-17 23:16:22,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 910 VILLAGE PARK WY SV btwn END and END RURF R0800 STOVE ON FIRE. APT FILLING W/SMOKE Unit:SVOY - From METCAD 05/10/2019 09:17:13," REGULAR ALARM
 910 VILLAGE PARK WY
 SV
 btwn END and END
 RURF
 R0800
 

 STOVE ON FIRE. APT FILLING W/SMOKE
 
Unit:SVOY - From METCAD 05/10/2019 09:17:13



","910 VILLAGE PARK WY, Savoy, IL",40.0526645,-88.24972969999999
2019-09-17 23:16:25,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 100 PARKVIEW LN SV at 100 PARKVIEW LN SV btwn E CURTIS RD and E CURTIS RD RURF R0800 GEN FIRE SMOKE ALARM Unit:SVOY - From METCAD 05/09/2019 19:41:06," REGULAR ALARM
 100 PARKVIEW LN
 SV
 at 100 PARKVIEW LN
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 GEN FIRE SMOKE ALARM
 
Unit:SVOY - From METCAD 05/09/2019 19:41:06



","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:16:27,Subject-SAVOY FIRE DEPARTMENT Msg-STILL VILLAS OF HOLLYBROOK-AIR SV at 68 E AIRPORT RD SV btwn S DUNLAP AV and RIDGE CREEK RD RURF R0800 IN THE ACT ROOM THERE IS A BURNING ODOR Unit:SVOY - From METCAD 05/07/2019 07:11:08," STILL
 VILLAS OF HOLLYBROOK-AIR
 SV
 at 68 E AIRPORT RD
 SV
 btwn S DUNLAP AV and RIDGE CREEK RD
 RURF
 R0800
 

 IN THE ACT ROOM
 THERE IS A BURNING ODOR
 
Unit:SVOY - From METCAD 05/07/2019 07:11:08



","68 E AIRPORT RD, Savoy, IL",40.0400154,-88.2503811
2019-09-17 23:16:29,Subject-SAVOY FIRE DEPARTMENT Msg-RESCUE NB I57N @ 224 PMT RURF R1003 3 CAR WRECK B/H THE RP WHI VAN ORANGE COLORED CROSSOVER THIRD VEH BLUMedical ProQA recommends dispatch at this time Units:ARR TOLO SVOY - From METCAD 05/05/2019 12:20:05," RESCUE
 NB I57N @ 224
 PMT
 RURF
 R1003
 

 3 CAR WRECK B/H THE RP
 WHI VAN
 ORANGE COLORED CROSSOVER
 THIRD VEH BLUMedical ProQA recommends dispatch at this time
 Units:ARR
 TOLO
 SVOY - From METCAD 05/05/2019 12:20:05



",", Savoy, IL",40.054753,-88.2517165
2019-09-17 23:16:31,Subject-SAVOY FIRE DEPARTMENT Msg-RESCUE SB I57S @ 226 TOT RURF R1003 ROLLOVER MULTIPLE TIMES OCCP'D 4X 1 UNCONSCIOUS 1 INJURY SO FAR. 1 VEHICLE ACCIDENT Units:ARR TOLO SVOY - From METCAD 05/05/2019 10:14:14," RESCUE
 SB I57S @ 226
 TOT
 RURF
 R1003
 

 ROLLOVER MULTIPLE TIMES
 OCCP'D 4X
 1 UNCONSCIOUS
 1 INJURY SO FAR.  1 VEHICLE ACCIDENT
 Units:ARR
 TOLO
 SVOY - From METCAD 05/05/2019 10:14:14

","SB I57S @ 226, Tolono, IL",39.9861415,-88.2589387
2019-09-17 23:16:34,Subject-SAVOY FIRE DEPARTMENT Msg-PUBLIC ASSIST 3000 S FIRST ST URT btwn E WINDSOR RD and E CURTIS RD RURF R0800 91YO MALE NEEDS LIFT ASST. Unit:SVOY - From METCAD 05/05/2019 05:55:30," PUBLIC ASSIST
 3000 S FIRST ST
 URT
 btwn E WINDSOR RD and E CURTIS RD
 RURF
 R0800
 

 91YO MALE NEEDS LIFT ASST.
 
Unit:SVOY - From METCAD 05/05/2019 05:55:30

","3000 S FIRST ST, Urbana, IL",40.0758439,-88.2378463
2019-09-17 23:16:36,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 703 RAMBLEWOOD CT #A SV btwn W TOMARAS AV and VISTA LN RURF R0800 GEN SMOKE DETECTOR SHARON HAYLAND RESD Unit:SVOY - From METCAD 05/04/2019 18:27:14," REGULAR ALARM
 703 RAMBLEWOOD CT #A
 SV
 btwn W TOMARAS AV and VISTA LN
 RURF
 R0800
 

 GEN SMOKE DETECTOR
  SHARON HAYLAND RESD
 
Unit:SVOY - From METCAD 05/04/2019 18:27:14



","703 RAMBLEWOOD CT, Savoy, IL",40.0630627,-88.2526925
2019-09-17 23:16:38,Subject-SAVOY FIRE DEPARTMENT Msg-PUBLIC ASSIST 3000 S FIRST ST URT btwn E WINDSOR RD and E CURTIS RD RURF R0800 90 Y/O MALE NEEDING LIFT ASSISTANCE Unit:SVOY - From METCAD 05/04/2019 14:52:48," PUBLIC ASSIST
 3000 S FIRST ST
 URT
 btwn E WINDSOR RD and E CURTIS RD
 RURF
 R0800
 

 90 Y/O MALE NEEDING LIFT ASSISTANCE
 
Unit:SVOY - From METCAD 05/04/2019 14:52:48

","3000 S FIRST ST, Urbana, IL",40.0758439,-88.2378463
2019-09-17 23:16:40,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL 100 PARKVIEW LN #213 SV at 100 PARKVIEW LN #213 SV btwn E CURTIS RD and E CURTIS RD RURF R0800 Medical ProQA recommends dispatch at this time Unit:SVOY - From METCAD 05/04/2019 09:49:05," MEDICAL
 100 PARKVIEW LN #213
 SV
 at 100 PARKVIEW LN #213
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 Medical ProQA recommends dispatch at this time
 
Unit:SVOY - From METCAD 05/04/2019 09:49:05



","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:16:43,Subject-SAVOY FIRE DEPARTMENT Msg-RESCUE SB I57S @ 226.5 TOT RURF R1003 BLK VEH ROLLOVER IN THE MEDIAN EJECTION Units:ARR TOLO SVOY AIRLIF - From METCAD 05/04/2019 06:19:52," RESCUE
 SB I57S @ 226.5
 TOT
 RURF
 R1003
 

 BLK VEH ROLLOVER IN THE MEDIAN EJECTION
 Units:ARR
 TOLO
 SVOY
 AIRLIF - From METCAD 05/04/2019 06:19:52



","SB I57S @ 226.5, Tolono, IL",39.9861415,-88.2589387
2019-09-17 23:16:45,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL N DUNLAP AV/BURWASH AV SV <1600/ 100> RURF R0800 1 FEM PATIENT 76 YO NECK PAIN POSS WHIP LASH TO BE CHECKED OUT.29B1*** Units:ARR SVOY - From METCAD 05/02/2019 15:58:26," MEDICAL
 N DUNLAP AV/BURWASH AV
 SV
  <1600/ 100>
 RURF
 R0800
 

 1 FEM PATIENT 76 YO NECK PAIN
 POSS WHIP LASH TO BE CHECKED OUT.29B1***
 Units:ARR
 SVOY - From METCAD 05/02/2019 15:58:26



","N DUNLAP AV/BURWASH AV, Savoy, IL",40.074126,-88.248357
2019-09-17 23:16:48,Subject-SAVOY FIRE DEPARTMENT Msg-STILL THORNTONS-BUR SV at 101 BURWASH AV SV btwn N DUNLAP AV and PRIVATE DRIVE RURF R0800 SEVERAL GALLONS SPILLED AT PUMP 7 ON EAST SIDE Unit:SVOY - From METCAD 04/29/2019 11:56:00," STILL
 THORNTONS-BUR
 SV
 at 101 BURWASH AV
 SV
 btwn N DUNLAP AV and PRIVATE DRIVE
 RURF
 R0800
 

 SEVERAL GALLONS SPILLED AT PUMP 7 ON EAST SIDE
 
Unit:SVOY - From METCAD 04/29/2019 11:56:00

","101 BURWASH AV, Savoy, IL",40.0738739,-88.24919849999999
2019-09-17 23:16:50,Subject-SAVOY FIRE DEPARTMENT Msg-PUBLIC ASSIST 100 PARKVIEW LN #206 SV at 100 PARKVIEW LN #206 SV btwn E CURTIS RD and E CURTIS RD RURF R0800 69 YOF LIFT ASSISTANCE Unit:SVOY - From METCAD 04/29/2019 11:29:33," PUBLIC ASSIST
 100 PARKVIEW LN #206
 SV
 at 100 PARKVIEW LN #206
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 69 YOF LIFT ASSISTANCE
 
Unit:SVOY - From METCAD 04/29/2019 11:29:33

","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:16:52,Subject-SAVOY FIRE DEPARTMENT Msg-ALERT II WILLARD AIRPORT-AIR UI at 11 AIRPORT RD UI btwn END and HARTWELL DR RURF R0300 Units:WILL SVOY TOLO ARR - From METCAD 04/28/2019 19:10:44," ALERT II
 WILLARD AIRPORT-AIR
 UI
 at 11 AIRPORT RD
 UI
 btwn END and HARTWELL DR
 RURF
 R0300
 

 Units:WILL
 SVOY
 TOLO
 ARR - From METCAD 04/28/2019 19:10:44



","11 AIRPORT RD, Champaign, IL",40.03649619999999,-88.263988
2019-09-17 23:16:55,Subject-SAVOY FIRE DEPARTMENT Msg-PUBLIC ASSIST PROSPECT POINTE APTS-CUR #7-101 SV at 301 W CURTIS RD #7-101 SV btwn PRIVATE DRIVE and WESLEY AV RURF R0800 RPS 81YO WIFE NEEDING HELP UP Unit:SVOY - From METCAD 04/27/2019 18:41:34," PUBLIC ASSIST
 PROSPECT POINTE APTS-CUR #7-101
 SV
 at 301 W CURTIS RD #7-101
 SV
 btwn PRIVATE DRIVE and WESLEY AV
 RURF
 R0800
 

 RPS 81YO WIFE NEEDING HELP UP
 
Unit:SVOY - From METCAD 04/27/2019 18:41:34



","301 W CURTIS RD, Savoy, IL",40.0685073,-88.2531143
