tstamp,textRaw,text,address,lat,lon
2019-09-20 07:14:54,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0026 SICK PERSON(SPECIFIC DIAGNOSIS) ADDR: 22 SHILOH DR, Apt/Unit #2 CITY: JACKSONVILLE ID: JFD:19-002228 DATE: 09/16/2019 TIME: 05:46:57 MAP: UNIT: INFO: DEAF CALLER REQUESTING AMBULANCE, SHE FEELS VERY W","DISPATCH:JFD:JFD - CALL: 0026 SICK PERSON(SPECIFIC DIAGNOSIS)  ADDR: 22 SHILOH DR, Apt/Unit #2  CITY: JACKSONVILLE  ID: JFD:19-002228  DATE: 09/16/2019  TIME: 05:46:57  MAP:   UNIT:   INFO: DEAF CALLER REQUESTING AMBULANCE, SHE FEELS VERY W  ","22 SHILOH DR, JACKSONVILLE, IL",39.7422512,-90.25571479999999
2019-09-20 07:14:55,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0055 ELECTRICAL HAZARD ADDR: 2000 BLK W MORTON AV CITY: JACKSONVILLE ID: JFD:19-002227 DATE: 09/15/2019 TIME: 22:43:17 MAP: UNIT: INFO: POLE EXPLODED,DISPATCH:JFD:JFD - CALL: 0055 ELECTRICAL HAZARD  ADDR: 2000 BLK W MORTON AV  CITY: JACKSONVILLE  ID: JFD:19-002227  DATE: 09/15/2019  TIME: 22:43:17  MAP:   UNIT:   INFO: POLE EXPLODED  ,"2000 BLK W MORTON AV, JACKSONVILLE, IL",39.7234674,-90.2730819
2019-09-20 07:14:57,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 8096 ALARMS (ALL) PLACE: ALIASKNOLLWOOD RETIREMENT HOME ADDR: 20 JACKSONVILLE CITY: JACKSONVILLE ID: JFD:19-002226 DATE: 09/15/2019 TIME: 19:17:39 MAP: UNIT: INFO: SMOKE ALARM,DISPATCH:JFD:JFD - CALL: 8096 ALARMS (ALL)  PLACE: ALIASKNOLLWOOD RETIREMENT HOME  ADDR: 20 JACKSONVILLE  CITY: JACKSONVILLE  ID: JFD:19-002226  DATE: 09/15/2019  TIME: 19:17:39  MAP:   UNIT:   INFO: SMOKE ALARM  ,"20 JACKSONVILLE, JACKSONVILLE, IL",39.7426538,-90.2647183
2019-09-20 07:14:59,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0019 HEART PROBLEMS/A.I.C.D. ADDR: 705 GOLTRA AV CITY: JACKSONVILLE ID: JFD:19-002225 DATE: 09/15/2019 TIME: 18:33:25 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0019 HEART PROBLEMS/A.I.C.D.  ADDR: 705 GOLTRA AV  CITY: JACKSONVILLE  ID: JFD:19-002225  DATE: 09/15/2019  TIME: 18:33:25  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"705 GOLTRA AV, JACKSONVILLE, IL",39.7267754,-90.2230922
2019-09-20 07:15:01,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0028 STROKE(CVA) PLACE: ALIASAPERION CARE ADDR: 1021 N CHURCH ST CITY: JACKSONVILLE ID: JFD:19-002224 DATE: 09/15/2019 TIME: 17:49:27 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0028 STROKE(CVA)  PLACE: ALIASAPERION CARE  ADDR: 1021 N CHURCH ST  CITY: JACKSONVILLE  ID: JFD:19-002224  DATE: 09/15/2019  TIME: 17:49:27  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"1021 N CHURCH ST, JACKSONVILLE, IL",39.7473487,-90.23432369999999
2019-09-20 07:15:03,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0026 SICK PERSON(SPECIFIC DIAGNOSIS) ADDR: 2 GARDENDALE DR, Apt/Unit #4A CITY: JACKSONVILLE ID: JFD:19-002223 DATE: 09/15/2019 TIME: 13:32:09 MAP: UNIT: INFO: DAUGHTER IS SICK","DISPATCH:JFD:JFD - CALL: 0026 SICK PERSON(SPECIFIC DIAGNOSIS)  ADDR: 2 GARDENDALE DR, Apt/Unit #4A  CITY: JACKSONVILLE  ID: JFD:19-002223  DATE: 09/15/2019  TIME: 13:32:09  MAP:   UNIT:   INFO: DAUGHTER IS SICK  ","2 GARDENDALE DR, JACKSONVILLE, IL",39.7352102,-90.2624835
2019-09-20 07:15:05,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0021 HEMORRHAGE/LACERATIONS ADDR: 1038 W STATE, Apt/Unit #5 CITY: JACKSONVILLE ID: JFD:19-002222 DATE: 09/15/2019 TIME: 10:47:41 MAP: UNIT: INFO: COMPLAINANT REQUESTING EMS FOR EVALUATION","DISPATCH:JFD:JFD - CALL: 0021 HEMORRHAGE/LACERATIONS  ADDR: 1038 W STATE, Apt/Unit #5  CITY: JACKSONVILLE  ID: JFD:19-002222  DATE: 09/15/2019  TIME: 10:47:41  MAP:   UNIT:   INFO: COMPLAINANT REQUESTING EMS FOR EVALUATION  ","1038 W STATE, JACKSONVILLE, IL",39.7349631,-90.2446045
2019-09-20 07:15:06,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: F088 LIFT ASSIST ADDR: 401 W BEECHER AV CITY: JACKSONVILLE ID: JFD:19-002221 DATE: 09/15/2019 TIME: 09:34:02 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: F088 LIFT ASSIST  ADDR: 401 W BEECHER AV  CITY: JACKSONVILLE  ID: JFD:19-002221  DATE: 09/15/2019  TIME: 09:34:02  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"401 W BEECHER AV, JACKSONVILLE, IL",39.7310624,-90.2342688
2019-09-20 07:15:08,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: F052 ALARM PLACE: ALIASELM CITY REHABILITATION CENTER ADDR: 1314 W WALNUT CITY: JACKSONVILLE ID: JFD:19-002220 DATE: 09/15/2019 TIME: 08:41:42 MAP: UNIT: INFO: FIRE ALARM,DISPATCH:JFD:JFD - CALL: F052 ALARM  PLACE: ALIASELM CITY REHABILITATION CENTER  ADDR: 1314 W WALNUT  CITY: JACKSONVILLE  ID: JFD:19-002220  DATE: 09/15/2019  TIME: 08:41:42  MAP:   UNIT:   INFO: FIRE ALARM  ,"1314 W WALNUT, JACKSONVILLE, IL",39.7456223,-90.2514063
2019-09-20 07:15:10,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0006 BREATHING PROBLEMS ADDR: 405 COLUMBIAN ST CITY: JACKSONVILLE ID: JFD:19-002219 DATE: 09/15/2019 TIME: 05:14:21 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0006 BREATHING PROBLEMS  ADDR: 405 COLUMBIAN ST  CITY: JACKSONVILLE  ID: JFD:19-002219  DATE: 09/15/2019  TIME: 05:14:21  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"405 COLUMBIAN ST, JACKSONVILLE, IL",39.70922059999999,-90.2351808
2019-09-20 07:15:12,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0031 UNCONSCIOUS/FAINTING(NEAR) ADDR: 810 S CLAY AV CITY: JACKSONVILLE ID: JFD:19-002218 DATE: 09/15/2019 TIME: 02:39:53 MAP: UNIT: INFO: CALLER LOST CONSCIOUSNESS AND FELL HIT HIS HEAD. HE IS OUTSIDE ON C,DISPATCH:JFD:JFD - CALL: 0031 UNCONSCIOUS/FAINTING(NEAR)  ADDR: 810 S CLAY AV  CITY: JACKSONVILLE  ID: JFD:19-002218  DATE: 09/15/2019  TIME: 02:39:53  MAP:   UNIT:   INFO: CALLER LOST CONSCIOUSNESS AND FELL HIT HIS HEAD. HE IS OUTSIDE ON C  ,"810 S CLAY AV, JACKSONVILLE, IL",39.7260486,-90.2241181
2019-09-20 07:15:14,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 8084 CHECK BUSINESS/HOME PLACE: ALIAS��POT ADDR: 213 W MORGAN ST CITY: JACKSONVILLE ID: JFD:19-002217 DATE: 09/15/2019 TIME: 01:18:29 MAP: UNIT: INFO: OFFICER JOHNSON REQUESTING ADDITIONAL UNITS AND EMS,DISPATCH:JFD:JFD - CALL: 8084 CHECK BUSINESS/HOME  PLACE: ALIAS��POT  ADDR: 213 W MORGAN ST  CITY: JACKSONVILLE  ID: JFD:19-002217  DATE: 09/15/2019  TIME: 01:18:29  MAP:   UNIT:   INFO: OFFICER JOHNSON REQUESTING ADDITIONAL UNITS AND EMS   ,"213 W MORGAN ST, JACKSONVILLE, IL",39.7334256,-90.2305124
2019-09-20 07:15:16,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0006 BREATHING PROBLEMS ADDR: 139 E DUNLAP ST CITY: JACKSONVILLE ID: JFD:19-002216 DATE: 09/14/2019 TIME: 21:11:28 MAP: UNIT: INFO: 80 YR OLD MALE TROUBLE BREATHING,DISPATCH:JFD:JFD - CALL: 0006 BREATHING PROBLEMS  ADDR: 139 E DUNLAP ST  CITY: JACKSONVILLE  ID: JFD:19-002216  DATE: 09/14/2019  TIME: 21:11:28  MAP:   UNIT:   INFO: 80 YR OLD MALE TROUBLE BREATHING  ,"139 E DUNLAP ST, JACKSONVILLE, IL",39.7397126,-90.2275808
2019-09-20 07:15:17,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0026 SICK PERSON(SPECIFIC DIAGNOSIS) PLACE: ALIASSTAR LITE MOTEL ADDR: 1910 W MORTON, Apt/Unit #207 CITY: JACKSONVILLE ID: JFD:19-002215 DATE: 09/14/2019 TIME: 20:01:23 MAP: UNIT: INFO: EMERGENCY SERVICE","DISPATCH:JFD:JFD - CALL: 0026 SICK PERSON(SPECIFIC DIAGNOSIS)  PLACE: ALIASSTAR LITE MOTEL  ADDR: 1910 W MORTON, Apt/Unit #207  CITY: JACKSONVILLE  ID: JFD:19-002215  DATE: 09/14/2019  TIME: 20:01:23  MAP:   UNIT:   INFO: EMERGENCY SERVICE  ","1910 W MORTON, JACKSONVILLE, IL",39.72384050000001,-90.26849639999999
2019-09-20 07:15:19,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 9002 PRIVATE CALL ADDR: 937 EDGEHILL CT CITY: JACKSONVILLE ID: JFD:19-002214 DATE: 09/14/2019 TIME: 17:29:15 MAP: UNIT: INFO: PRIVATE CALL FOR RESIDENTS SMELLING NATURAL GAS,DISPATCH:JFD:JFD - CALL: 9002 PRIVATE CALL  ADDR: 937 EDGEHILL CT  CITY: JACKSONVILLE  ID: JFD:19-002214  DATE: 09/14/2019  TIME: 17:29:15  MAP:   UNIT:   INFO: PRIVATE CALL FOR RESIDENTS SMELLING NATURAL GAS  ,"937 EDGEHILL CT, JACKSONVILLE, IL",39.7285484,-90.24273579999999
2019-09-20 07:15:21,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 9002 PRIVATE CALL ADDR: 20 SHENANDOAH AV, Apt/Unit #A CITY: JACKSONVILLE ID: JFD:19-002213 DATE: 09/14/2019 TIME: 15:38:24 MAP: UNIT: INFO: Officer Initiated On View Incident","DISPATCH:JFD:JFD - CALL: 9002 PRIVATE CALL  ADDR: 20 SHENANDOAH AV, Apt/Unit #A  CITY: JACKSONVILLE  ID: JFD:19-002213  DATE: 09/14/2019  TIME: 15:38:24  MAP:   UNIT:   INFO: Officer Initiated On View Incident  ","20 SHENANDOAH AV, JACKSONVILLE, IL",39.742017,-90.2607175
2019-09-20 07:15:23,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0001 ABDOMINAL PAIN/PROBLEMS PLACE: ALIAS��ECHER HI RISE AND COTTAGES ADDR: 301 W BEECHER CITY: JACKSONVILLE ID: JFD:19-002212 DATE: 09/14/2019 TIME: 14:02:18 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0001 ABDOMINAL PAIN/PROBLEMS  PLACE: ALIAS��ECHER HI RISE AND COTTAGES  ADDR: 301 W BEECHER  CITY: JACKSONVILLE  ID: JFD:19-002212  DATE: 09/14/2019  TIME: 14:02:18  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"301 W BEECHER, JACKSONVILLE, IL",39.7309263,-90.23183159999999
2019-09-20 07:15:24,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR) ADDR: 1794 MOUND RD CITY: JACKSONVILLE ID: JFD:19-002211 DATE: 09/14/2019 TIME: 12:07:12 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR)  ADDR: 1794 MOUND RD  CITY: JACKSONVILLE  ID: JFD:19-002211  DATE: 09/14/2019  TIME: 12:07:12  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"1794 MOUND RD, JACKSONVILLE, IL",39.729925,-90.261839
2019-09-20 07:15:26,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: P131 TRAFFIC/TRANSPORTATION INCIDENT(CRASH) ADDR: 1529 MOUND AV CITY: JACKSONVILLE ID: JFD:19-002210 DATE: 09/14/2019 TIME: 07:13:15 MAP: UNIT: INFO: AIRBAG DEPLOYED,DISPATCH:JFD:JFD - CALL: P131 TRAFFIC/TRANSPORTATION INCIDENT(CRASH)  ADDR: 1529 MOUND AV  CITY: JACKSONVILLE  ID: JFD:19-002210  DATE: 09/14/2019  TIME: 07:13:15  MAP:   UNIT:   INFO: AIRBAG DEPLOYED  ,"1529 MOUND AV, JACKSONVILLE, IL",39.72945319999999,-90.253907
2019-09-20 07:15:28,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0001 ABDOMINAL PAIN/PROBLEMS ADDR: 36 BOOK LN CITY: JACKSONVILLE ID: JFD:19-002209 DATE: 09/14/2019 TIME: 05:26:36 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0001 ABDOMINAL PAIN/PROBLEMS  ADDR: 36 BOOK LN  CITY: JACKSONVILLE  ID: JFD:19-002209  DATE: 09/14/2019  TIME: 05:26:36  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"36 BOOK LN, JACKSONVILLE, IL",39.7245761,-90.2603723
2019-09-20 07:15:29,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 8096 ALARMS (ALL) PLACE: ALIAS��ECHER HI RISE AND COTTAGES ADDR: 301 W BEECHER AV, Apt/Unit #300 CITY: JACKSONVILLE ID: JFD:19-002208 DATE: 09/14/2019 TIME: 01:30:02 MAP: UNIT: INFO: MEDICAL ALARM, 63 YE","DISPATCH:JFD:JFD - CALL: 8096 ALARMS (ALL)  PLACE: ALIAS��ECHER HI RISE AND COTTAGES  ADDR: 301 W BEECHER AV, Apt/Unit #300  CITY: JACKSONVILLE  ID: JFD:19-002208  DATE: 09/14/2019  TIME: 01:30:02  MAP:   UNIT:   INFO: MEDICAL ALARM, 63 YE  ","301 W BEECHER AV, JACKSONVILLE, IL",39.7309263,-90.23183159999999
2019-09-20 07:15:31,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR) PLACE: ALIAS��SEY'S GENERAL STORE ADDR: 901 W WALNUT ST CITY: JACKSONVILLE ID: JFD:19-002207 DATE: 09/13/2019 TIME: 22:18:06 MAP: UNIT: INFO: FEMAL,DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR)  PLACE: ALIAS��SEY'S GENERAL STORE  ADDR: 901 W WALNUT ST  CITY: JACKSONVILLE  ID: JFD:19-002207  DATE: 09/13/2019  TIME: 22:18:06  MAP:   UNIT:   INFO: FEMAL  ,"901 W WALNUT ST, JACKSONVILLE, IL",39.7448332,-90.24385389999999
2019-09-20 07:15:32,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0026 SICK PERSON(SPECIFIC DIAGNOSIS) PLACE: ALIASREYNOLDS CONSUMER PRODUCTS - EAST ADDR: 2226 E MORTON CITY: JACKSONVILLE ID: JFD:19-002206 DATE: 09/13/2019 TIME: 19:43:16 MAP: UNIT: INFO: EMERGENCY SERV,DISPATCH:JFD:JFD - CALL: 0026 SICK PERSON(SPECIFIC DIAGNOSIS)  PLACE: ALIASREYNOLDS CONSUMER PRODUCTS - EAST  ADDR: 2226 E MORTON  CITY: JACKSONVILLE  ID: JFD:19-002206  DATE: 09/13/2019  TIME: 19:43:16  MAP:   UNIT:   INFO: EMERGENCY SERV  ,"2226 E MORTON, JACKSONVILLE, IL",39.7254311,-90.18756049999999
2019-09-20 07:15:34,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 8150 LINES DOWN PLACE: ALIASREYNOLDS CONSUMER PRODUCTS - WEST ADDR: 500 E SUPERIOR CITY: JACKSONVILLE ID: JFD:19-002205 DATE: 09/13/2019 TIME: 19:18:12 MAP: UNIT: INFO: LINES ARE DOWN BEHIND BUILDING, ON","DISPATCH:JFD:JFD - CALL: 8150 LINES DOWN  PLACE: ALIASREYNOLDS CONSUMER PRODUCTS - WEST  ADDR: 500 E SUPERIOR  CITY: JACKSONVILLE  ID: JFD:19-002205  DATE: 09/13/2019  TIME: 19:18:12  MAP:   UNIT:   INFO: LINES ARE DOWN BEHIND BUILDING, ON  ","500 E SUPERIOR, JACKSONVILLE, IL",39.7192611,-90.21871809999999
2019-09-20 07:15:36,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR) ADDR: 2268 E MORTON AV CITY: JACKSONVILLE ID: JFD:19-002204 DATE: 09/13/2019 TIME: 17:39:24 MAP: UNIT: INFO: CHEST PAINS,DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR)  ADDR: 2268 E MORTON AV  CITY: JACKSONVILLE  ID: JFD:19-002204  DATE: 09/13/2019  TIME: 17:39:24  MAP:   UNIT:   INFO: CHEST PAINS  ,"2268 E MORTON AV, JACKSONVILLE, IL",39.7268158,-90.1755913
2019-09-20 07:15:38,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: F068 SMOKE INVESTIGATION (OUTSIDE) ADDR: 519 DUNCAN ST CITY: JACKSONVILLE ID: JFD:19-002203 DATE: 09/13/2019 TIME: 17:35:58 MAP: UNIT: JFD:JACKSONVILLE INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: F068 SMOKE INVESTIGATION (OUTSIDE)  ADDR: 519 DUNCAN ST  CITY: JACKSONVILLE  ID: JFD:19-002203  DATE: 09/13/2019  TIME: 17:35:58  MAP:   UNIT: JFD:JACKSONVILLE  INFO: EMERGENCY SERVICE DISPATCH  ,"519 DUNCAN ST, JACKSONVILLE, IL",39.7371187,-90.23615629999999
2019-09-20 07:15:39,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0031 UNCONSCIOUS/FAINTING(NEAR) PLACE: ALIAS��DARHURST OF JACKSONVILLE ADDR: 2225 W MORTON CITY: JACKSONVILLE ID: JFD:19-002202 DATE: 09/13/2019 TIME: 15:15:56 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0031 UNCONSCIOUS/FAINTING(NEAR)  PLACE: ALIAS��DARHURST OF JACKSONVILLE  ADDR: 2225 W MORTON  CITY: JACKSONVILLE  ID: JFD:19-002202  DATE: 09/13/2019  TIME: 15:15:56  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"2225 W MORTON, JACKSONVILLE, IL",39.7221672,-90.2779248
2019-09-20 07:15:41,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR) PLACE: ALIASJACKSONVILLE CORRECTIONAL FACILITY ADDR: 2268 E MORTON CITY: JACKSONVILLE ID: JFD:19-002201 DATE: 09/13/2019 TIME: 14:35:48 MAP: UNIT:,DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR)  PLACE: ALIASJACKSONVILLE CORRECTIONAL FACILITY  ADDR: 2268 E MORTON  CITY: JACKSONVILLE  ID: JFD:19-002201  DATE: 09/13/2019  TIME: 14:35:48  MAP:   UNIT:     ,"2268 E MORTON, JACKSONVILLE, IL",39.7268158,-90.1755913
2019-09-20 07:15:43,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0017 FALLS ADDR: 21 MANASSAS AV CITY: JACKSONVILLE ID: JFD:19-002200 DATE: 09/13/2019 TIME: 13:18:40 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0017 FALLS  ADDR: 21 MANASSAS AV  CITY: JACKSONVILLE  ID: JFD:19-002200  DATE: 09/13/2019  TIME: 13:18:40  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"21 MANASSAS AV, JACKSONVILLE, IL",39.7422033,-90.25908950000002
2019-09-20 07:15:44,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: F088 LIFT ASSIST ADDR: 1794 MOUND RD CITY: JACKSONVILLE ID: JFD:19-002199 DATE: 09/13/2019 TIME: 06:28:34 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: F088 LIFT ASSIST  ADDR: 1794 MOUND RD  CITY: JACKSONVILLE  ID: JFD:19-002199  DATE: 09/13/2019  TIME: 06:28:34  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"1794 MOUND RD, JACKSONVILLE, IL",39.729925,-90.261839
2019-09-20 07:15:46,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0032 UNKNOWN PROBLEM(MAN DOWN) ADDR: 1217 LINCOLN AV, Apt/Unit #B209 CITY: JACKSONVILLE ID: JFD:19-002198 DATE: 09/13/2019 TIME: 05:31:36 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH","DISPATCH:JFD:JFD - CALL: 0032 UNKNOWN PROBLEM(MAN DOWN)  ADDR: 1217 LINCOLN AV, Apt/Unit #B209  CITY: JACKSONVILLE  ID: JFD:19-002198  DATE: 09/13/2019  TIME: 05:31:36  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ","1217 LINCOLN AV, JACKSONVILLE, IL",39.7193634,-90.24821659999999
2019-09-20 07:15:48,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0023 OVERDOSE/POISONING(INGESTION) ADDR: 827 GOLTRA AV CITY: JACKSONVILLE ID: JFD:19-002197 DATE: 09/12/2019 TIME: 23:08:10 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0023 OVERDOSE/POISONING(INGESTION)  ADDR: 827 GOLTRA AV  CITY: JACKSONVILLE  ID: JFD:19-002197  DATE: 09/12/2019  TIME: 23:08:10  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"827 GOLTRA AV, JACKSONVILLE, IL",39.7243491,-90.223083
2019-09-20 07:15:49,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR) PLACE: ELLIS HALL ILLINOIS COLLEGE 2ND FLOOR ADDR: 1101 W COLLEGE AV CITY: JACKSONVILLE ID: JFD:19-002196 DATE: 09/12/2019 TIME: 16:25:07 MAP: UNIT:,DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR)  PLACE: ELLIS HALL ILLINOIS COLLEGE 2ND FLOOR  ADDR: 1101 W COLLEGE AV  CITY: JACKSONVILLE  ID: JFD:19-002196  DATE: 09/12/2019  TIME: 16:25:07  MAP:   UNIT:   ,"1101 W COLLEGE AV, JACKSONVILLE, IL",39.7312595,-90.24609009999999
2019-09-20 07:15:51,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR) ADDR: 755 GOLTRA AVE CITY: JACKSONVILLE ID: JFD:19-002195 DATE: 09/12/2019 TIME: 16:00:01 MAP: UNIT: INFO: MACMURRAY TOWARDS MORTON.,DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR)  ADDR: 755 GOLTRA AVE  CITY: JACKSONVILLE  ID: JFD:19-002195  DATE: 09/12/2019  TIME: 16:00:01  MAP:   UNIT:   INFO: MACMURRAY TOWARDS MORTON.  ,"755 GOLTRA AVE, JACKSONVILLE, IL",39.7253869,-90.2231503
2019-09-20 07:15:52,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0052 ALARMS ADDR: 328 E INDEPENDENCE AV CITY: JACKSONVILLE ID: JFD:19-002194 DATE: 09/12/2019 TIME: 15:19:44 MAP: UNIT: INFO: MEDICAL ALARM,DISPATCH:JFD:JFD - CALL: 0052 ALARMS  ADDR: 328 E INDEPENDENCE AV  CITY: JACKSONVILLE  ID: JFD:19-002194  DATE: 09/12/2019  TIME: 15:19:44  MAP:   UNIT:   INFO: MEDICAL ALARM  ,"328 E INDEPENDENCE AV, JACKSONVILLE, IL",39.7418543,-90.2253933
2019-09-20 07:15:54,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0127 SUICIDAL PERSON/ATTEMPTED SUICIDE ADDR: 827 GOLTRA AV CITY: JACKSONVILLE ID: JFD:19-002193 DATE: 09/12/2019 TIME: 11:44:51 MAP: UNIT: INFO: HUSBAND IS HURTING HIMSELF,DISPATCH:JFD:JFD - CALL: 0127 SUICIDAL PERSON/ATTEMPTED SUICIDE  ADDR: 827 GOLTRA AV  CITY: JACKSONVILLE  ID: JFD:19-002193  DATE: 09/12/2019  TIME: 11:44:51  MAP:   UNIT:   INFO: HUSBAND IS HURTING HIMSELF  ,"827 GOLTRA AV, JACKSONVILLE, IL",39.7243491,-90.223083
2019-09-20 07:15:55,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: F052 ALARM PLACE: ALIAS��RLY YEARS PROGRAM ADDR: 516 JORDAN ST CITY: JACKSONVILLE ID: JFD:19-002192 DATE: 09/12/2019 TIME: 11:40:50 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: F052 ALARM  PLACE: ALIAS��RLY YEARS PROGRAM  ADDR: 516 JORDAN ST  CITY: JACKSONVILLE  ID: JFD:19-002192  DATE: 09/12/2019  TIME: 11:40:50  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"516 JORDAN ST, JACKSONVILLE, IL",39.7359517,-90.2358264
2019-09-20 07:15:57,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0013 DIABETIC PROBLEMS ADDR: 2A GARDENDALE DR, Apt/Unit #4A CITY: JACKSONVILLE ID: JFD:19-002190 DATE: 09/12/2019 TIME: 09:42:48 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH","DISPATCH:JFD:JFD - CALL: 0013 DIABETIC PROBLEMS  ADDR: 2A GARDENDALE DR, Apt/Unit #4A  CITY: JACKSONVILLE  ID: JFD:19-002190  DATE: 09/12/2019  TIME: 09:42:48  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ","2A GARDENDALE DR, JACKSONVILLE, IL",39.7352102,-90.2624835
